Id,Predicted
38953,1677.0067552775145
38954,4709.6974291056395
38955,309.99576894938946
38956,1721.6053880900145
38957,3370.0145677775145
38958,26.847331449389458
38959,-947.8831373006105
38960,5177.3841966837645
38961,1908.6100267618895
38962,1575.3863939493895
38963,2111.3465990275145
38964,3632.9069017618895
38965,2287.8817552775145
38966,4199.9147142618895
38967,2834.3592943400145
38968,2818.1608080118895
38969,1015.8512376993895
38970,4243.1068529337645
38971,3756.9388841837645
38972,2613.3256029337645
38973,3660.9186205118895
38974,3391.5995287150145
38975,6626.7201341837645
38976,3836.4608568400145
38977,5098.9466966837645
38978,1657.2333177775145
38979,2199.9410814493895
38980,1273.1014818400145
38981,1394.7137865275145
38982,3211.3600267618895
38983,6784.0209154337645
38984,2833.6903490275145
38985,375.79752676188946
38986,539.2342943400145
38987,4237.4564623087645
38988,2136.0348314493895
38989,2935.0731615275145
38990,3429.3131517618895
38991,2072.8280443400145
38992,5124.1324876993895
38993,1931.9239916056395
38994,1316.3856615275145
38995,3621.1395677775145
38996,1563.5233568400145
38997,2562.5465501993895
38998,2113.5309251993895
38999,933.8824876993895
39000,3791.7528490275145
39001,5729.5052904337645
39002,4347.0607103556395
39003,1951.5582689493895
39004,3937.7665209025145
39005,8673.319255277514
39006,1779.3160814493895
39007,3050.6693529337645
39008,4655.6849779337645
39009,4323.9982103556395
39010,938.4647630900145
39011,4573.0231126993895
39012,2452.1466478556395
39013,5887.1107591837645
39014,4051.9154466837645
39015,3568.9481615275145
39016,6551.0404466837645
39017,5857.4388841837645
39018,4137.4037279337645
39019,5276.5795091837645
39020,894.3473314493895
39021,4876.7194017618895
39022,2621.9139818400145
39023,409.77311269938946
39024,1615.8404955118895
39025,4274.5458177775145
39026,855.9413255900145
39027,-324.47298105061054
39028,1730.8241380900145
39029,7287.0638841837645
39030,4771.9662279337645
39031,1272.1832689493895
39032,3622.3998216837645
39033,3847.7513841837645
39034,82.02701894938946
39035,2635.2030443400145
39036,3120.2684740275145
39037,3460.2176927775145
39038,1985.6461595743895
39039,7423.1044115275145
39040,2386.9061693400145
39041,243.05045644938946
39042,4225.5834154337645
39043,4785.1857103556395
39044,217.28092519938946
39045,4941.4271654337645
39046,5030.3326830118895
39047,2588.2333177775145
39048,2186.3668626993895
39049,4481.9239916056395
39050,1476.9022630900145
39051,3546.0631517618895
39052,1283.4098314493895
39053,6096.7965501993895
39054,2308.0426439493895
39055,4093.4701341837645
39056,5529.8099779337645
39057,47.58585684001446
39058,2608.1549486368895
39059,2460.0965990275145
39060,2742.6864427775145
39061,6625.6771654337645
39062,4246.7779955118895
39063,5193.8287767618895
39064,7313.4115404337645
39065,1670.3395189493895
39066,5514.4037279337645
39067,1563.8121751993895
39068,867.7955736368895
39069,1577.5599779337645
39070,1907.7552904337645
39071,4334.6146654337645
39072,1513.8356126993895
39073,-528.2852369099855
39074,1026.8473314493895
39075,1214.8007005900145
39076,3373.1686205118895
39077,2164.4833177775145
39078,2621.3163255900145
39079,2206.1075853556395
39080,1433.9528001993895
39081,2503.4318041056395
39082,1258.2037767618895
39083,2355.4840501993895
39084,3158.8317064493895
39085,2195.2538255900145
39086,5124.5699876993895
39087,4445.7162279337645
39088,841.8085130900145
39089,3285.8153490275145
39090,1006.4225267618895
39091,1774.1327318400145
39092,6874.4481615275145
39093,3243.3893236368895
39094,2602.8934740275145
39095,1416.0858568400145
39096,3829.1771654337645
39097,2124.0543626993895
39098,1122.6520189493895
39099,1812.0272630900145
39100,3068.3036302775145
39101,4130.8881029337645
39102,4612.1302904337645
39103,5891.8231615275145
39104,1338.8238939493895
39105,4557.0873216837645
39106,1803.9725755900145
39107,1970.4193529337645
39108,4720.7318529337645
39109,2482.7528490275145
39110,4559.7826341837645
39111,2805.6622728556395
39112,778.6363939493895
39113,3464.4061693400145
39114,1187.7772630900145
39115,3226.1288255900145
39116,3052.9342455118895
39117,3127.9371751993895
39118,3323.0795091837645
39119,1498.5106615275145
39120,834.9215501993895
39121,1203.3356126993895
39122,2128.0319017618895
39123,4507.0028490275145
39124,745.8317064493895
39125,7448.4935716837645
39126,2965.7716478556395
39127,2626.9637865275145
39128,2204.4198412150145
39129,4219.2045091837645
39130,1123.7272142618895
39131,510.57389394938946
39132,2628.9364427775145
39133,3621.1830248087645
39134,6092.8778490275145
39135,2660.2819017618895
39136,2406.2936205118895
39137,1997.9012865275145
39138,6222.9154466837645
39139,2376.5233568400145
39140,2128.8778490275145
39141,4884.1302904337645
39142,2709.9069017618895
39143,3961.9169115275145
39144,3979.8675951212645
39145,1843.1512865275145
39146,2391.4061693400145
39147,5442.7350267618895
39148,262.99967519938946
39149,2767.8812669962645
39150,2188.7157396525145
39151,1538.1385912150145
39152,3489.7474779337645
39153,4170.9921068400145
39154,1497.2262376993895
39155,2618.9801439493895
39156,5153.4935716837645
39157,2183.7880052775145
39158,556.2457689493895
39159,2081.9061693400145
39160,5209.7513841837645
39161,2010.5348314493895
39162,6559.1341966837645
39163,3981.5912279337645
39164,3197.0426439493895
39165,3836.0340990275145
39166,4452.0797533243895
39167,1690.0270189493895
39168,3339.4801439493895
39169,2879.4530443400145
39170,5087.5834154337645
39171,2456.2499193400145
39172,3091.2294115275145
39173,2736.5489916056395
39174,4531.8802904337645
39175,3882.4442552775145
39176,4951.9506029337645
39177,12384.872966215014
39178,5759.2591966837645
39179,563.5323900431395
39180,4749.3763841837645
39181,2846.5873216837645
39182,3402.1600755900145
39183,1899.4381517618895
39184,2864.8817552775145
39185,609.6717943400145
39186,2305.3046068400145
39187,1141.1122240275145
39188,4155.2772630900145
39189,1844.5663255900145
39190,1310.2037767618895
39191,350.32877676188946
39192,2710.2496751993895
39193,3071.7928880900145
39194,1978.7538255900145
39195,1302.8795580118895
39196,2353.8224291056395
39197,2209.6012376993895
39198,7083.6224779337645
39199,4014.7162279337645
39200,2910.6334642618895
39201,3257.7606615275145
39202,3016.1381029337645
39203,8524.837321683764
39204,779.2303880900145
39205,2024.7528490275145
39206,5087.4232591837645
39207,3593.8700365275145
39208,3710.1356615275145
39209,4399.5155443400145
39210,1423.3473314493895
39211,3916.2428392618895
39212,5476.4694017618895
39213,2344.1051439493895
39214,3363.8505052775145
39215,763.1266283243895
39216,1667.8358568400145
39217,1260.4996751993895
39218,8631.579509183764
39219,1043.5514330118895
39220,1871.3668626993895
39221,2947.1473802775145
39222,6185.3099779337645
39223,3254.5944017618895
39224,3553.4928392618895
39225,4687.6835130900145
39226,10103.227946683764
39227,2155.9569505900145
39228,-1538.4485669881105
39229,1144.0819505900145
39230,7435.6107591837645
39231,1455.4090990275145
39232,4056.6112474650145
39233,3978.8177904337645
39234,2585.1122240275145
39235,2489.4215501993895
39236,2101.9911302775145
39237,2862.3075365275145
39238,1983.7496751993895
39239,3026.8199876993895
39240,3106.4059251993895
39241,965.2154955118895
39242,1106.4217943400145
39243,1157.1561693400145
39244,2426.3817552775145
39245,2911.7965501993895
39246,1701.2372240275145
39247,1581.8514818400145
39248,4108.5756029337645
39249,5668.6888841837645
39250,1777.7926439493895
39251,809.8287767618895
39252,1939.3600267618895
39253,3442.7098802775145
39254,5527.2631029337645
39255,1806.5006517618895
39256,4487.1708177775145
39257,1786.8483080118895
39258,2356.2264818400145
39259,2555.6715501993895
39260,3184.9691576212645
39261,4550.4178880900145
39262,2568.2223314493895
39263,4439.7147630900145
39264,803.1512865275145
39265,2125.6363939493895
39266,3296.8529466837645
39267,4802.4740404337645
39268,6360.0365404337645
39269,3124.9943041056395
39270,1598.5582689493895
39271,2123.1512865275145
39272,2995.2606615275145
39273,3929.1991380900145
39274,1651.6139330118895
39275,5295.9037279337645
39276,3946.5709642618895
39277,-401.63777597248554
39278,650.5934251993895
39279,1571.6927904337645
39280,7291.2826341837645
39281,2609.9381517618895
39282,1626.9989427775145
39283,1424.5858568400145
39284,353.23795644938946
39285,-391.39070565998554
39286,1365.4215501993895
39287,2802.9376634806395
39288,4894.3983568400145
39289,4941.6185716837645
39290,2485.0956224650145
39291,5471.0052904337645
39292,2575.8739427775145
39293,3689.4200853556395
39294,485.32706777751446
39295,2758.8231615275145
39296,2535.2662767618895
39297,4672.0311693400145
39298,5592.6771654337645
39299,3479.2176927775145
39300,3044.1132005900145
39301,3905.0348314493895
39302,5966.1693529337645
39303,1869.7176927775145
39304,2723.9381517618895
39305,2749.8632005900145
39306,772.0338548868895
39307,1864.2137865275145
39308,3805.5834154337645
39309,4076.6373705118895
39310,1328.6598314493895
39311,3464.8583177775145
39312,3343.4186205118895
39313,323.50748769938946
39314,3002.4882005900145
39315,2997.2028001993895
39316,4172.6405443400145
39317,2874.1842455118895
39318,1695.9803880900145
39319,1166.1871751993895
39320,7068.6207689493895
39321,2598.9090990275145
39322,5877.2162279337645
39323,3605.0475267618895
39324,2181.0008959025145
39325,7819.0170091837645
39326,2970.7098802775145
39327,2298.0677904337645
39328,1654.3280443400145
39329,879.7779955118895
39330,3233.8895677775145
39331,4528.3216966837645
39332,2813.8771166056395
39333,6731.5443529337645
39334,2391.6200365275145
39335,5128.3490404337645
39336,2248.6630052775145
39337,2917.1100267618895
39338,3329.9254564493895
39339,1513.6412767618895
39340,3303.2013353556395
39341,5570.3739427775145
39342,1440.6373705118895
39343,5143.4896654337645
39344,2748.8693041056395
39345,3981.0865892618895
39346,3149.5091966837645
39347,3838.5358080118895
39348,1458.0926927775145
39349,1932.0387376993895
39350,800.5465501993895
39351,3114.6910814493895
39352,2042.5477709025145
39353,1824.7779955118895
39354,6843.0365404337645
39355,1856.0192064493895
39356,4807.7342943400145
39357,4075.3749193400145
39358,1474.0155443400145
39359,6443.9935716837645
39360,4026.2162279337645
39361,4573.9310716837645
39362,3591.4662279337645
39363,2079.3395189493895
39364,1768.4147142618895
39365,2699.6757005900145
39366,4074.0116380900145
39367,5389.5638841837645
39368,1590.7411302775145
39369,2632.0936693400145
39370,3733.6566576212645
39371,7490.4232591837645
39372,1616.8700365275145
39373,4792.6498216837645
39374,6223.7045091837645
39375,66.95914785563946
39376,-180.76961190998554
39377,1999.7560228556395
39378,1167.1708177775145
39379,327.11613027751446
39380,5805.1717943400145
39381,6940.3553880900145
39382,4620.5287279337645
39383,3041.4403490275145
39384,2549.1981615275145
39385,1563.8114427775145
39386,3043.5543626993895
39387,1949.6161302775145
39388,3472.5074876993895
39389,3943.7411302775145
39390,2462.8632005900145
39391,6079.3248705118895
39392,5188.0035814493895
39393,4007.1112474650145
39394,4787.7474779337645
39395,1391.0546068400145
39396,-272.75423105061054
39397,1498.3317064493895
39398,3590.1349291056395
39399,3192.2779955118895
39400,922.7264818400145
39401,2074.9169115275145
39402,5840.0091966837645
39403,1052.8707689493895
39404,4609.0638841837645
39405,3987.3505052775145
39406,-4769.3111158162355
39407,505.65201894938946
39408,4104.6576341837645
39409,2740.7848314493895
39410,2704.7772630900145
39411,1974.8668626993895
39412,1672.8419603556395
39413,221.34342519938946
39414,4425.8671068400145
39415,3625.2958177775145
39416,2177.2926439493895
39417,3391.8632005900145
39418,4621.7115892618895
39419,4065.3173021525145
39420,1881.0194505900145
39421,1325.7606615275145
39422,1769.5856126993895
39423,564.2997240275145
39424,2865.9410814493895
39425,2776.1793626993895
39426,1934.1981615275145
39427,4216.5404466837645
39428,3995.1532396525145
39429,2742.6405443400145
39430,7053.3881029337645
39431,2393.7740892618895
39432,2065.9020189493895
39433,-841.5196119099855
39434,3718.9037279337645
39435,3496.0389818400145
39436,4704.8841966837645
39437,1320.3241380900145
39438,1991.0223802775145
39439,5378.6112474650145
39440,5266.4686693400145
39441,2719.3082689493895
39442,2716.3981126993895
39443,3404.3099779337645
39444,5247.3881029337645
39445,2691.6522630900145
39446,5714.5826830118895
39447,5014.7787279337645
39448,1329.4879564493895
39449,4087.3873705118895
39450,3821.9935716837645
39451,3497.0770677775145
39452,2678.5223802775145
39453,6402.4232591837645
39454,3372.4872240275145
39455,1628.0543626993895
39456,1289.7372240275145
39457,2336.8458666056395
39458,5688.4545091837645
39459,2215.4723314493895
39460,1292.9715990275145
39461,1454.0231126993895
39462,1829.6005052775145
39463,2607.8177904337645
39464,2986.0660814493895
39465,1579.4293626993895
39466,2161.0692552775145
39467,2594.6935228556395
39468,3070.4225267618895
39469,3787.3588060587645
39470,738.1051439493895
39471,1179.7919115275145
39472,3956.4869798868895
39473,6092.6732591837645
39474,840.9442552775145
39475,2574.2059740275145
39476,2803.3895677775145
39477,1996.7389330118895
39478,1333.7591966837645
39479,4414.0934251993895
39480,1611.3451341837645
39481,4831.8138841837645
39482,2878.2779955118895
39483,1650.0699876993895
39484,3502.3551439493895
39485,5779.4974779337645
39486,2755.7123216837645
39487,4391.7123216837645
39488,2544.0370287150145
39489,-1119.0977369099855
39490,3152.4488939493895
39491,3244.0873216837645
39492,3488.1676439493895
39493,1427.3824876993895
39494,190.40983144938946
39495,2328.7030443400145
39496,2835.1051439493895
39497,4035.5756029337645
39498,2514.5013841837645
39499,2759.6988939493895
39500,1985.7897142618895
39501,1538.4293626993895
39502,4066.3114427775145
39503,3290.2032884806395
39504,878.9293626993895
39505,6268.4779466837645
39506,3047.3158373087645
39507,2251.0780443400145
39508,5854.7819017618895
39509,2283.7069505900145
39510,3306.6520189493895
39511,1759.3668626993895
39512,1226.7880052775145
39513,3073.8553880900145
39514,1746.8326830118895
39515,1922.5035814493895
39516,2683.0704759806395
39517,3087.3903001993895
39518,-308.55501230061054
39519,2702.3607591837645
39520,2103.5809740275145
39521,1980.2662767618895
39522,3379.0912279337645
39523,3950.7958177775145
39524,4960.4247240275145
39525,6643.0756029337645
39526,-63.09407480061054
39527,3304.3339037150145
39528,4665.5599779337645
39529,4573.5074876993895
39530,5042.6576341837645
39531,4513.9554857462645
39532,2816.8192552775145
39533,3365.1256517618895
39534,5168.9935716837645
39535,750.5973314493895
39536,3728.1122240275145
39537,7382.2489427775145
39538,926.6295580118895
39539,3652.9889330118895
39540,96.46305410563946
39541,4617.6549486368895
39542,3203.0035814493895
39543,1512.1200365275145
39544,5068.0560716837645
39545,5929.4545091837645
39546,3820.6205248087645
39547,1124.6349291056395
39548,3036.7936205118895
39549,4444.2357591837645
39550,3335.7770189493895
39551,7500.5365404337645
39552,3605.4310716837645
39553,991.1395677775145
39554,4464.5131029337645
39555,3995.4154466837645
39556,3900.7528490275145
39557,9784.148356840014
39558,1832.0604662150145
39559,1850.1930345743895
39560,3684.5692552775145
39561,3678.0582689493895
39562,5957.1005052775145
39563,4868.8536791056395
39564,2718.1803392618895
39565,4976.3607591837645
39566,5306.5834154337645
39567,1795.5153001993895
39568,2931.4647630900145
39569,6378.3385423868895
39570,1561.3632005900145
39571,17810.046794340014
39572,5090.0716966837645
39573,2735.7428392618895
39574,543.9003099650145
39575,2909.8202318400145
39576,4027.1302904337645
39577,5941.1068529337645
39578,3501.8055834025145
39579,3542.3380541056395
39580,-1619.7151685506105
39581,7589.0248216837645
39582,1417.4452318400145
